time;amp
541.8;-1.02E-16
541.9;-1.90E-16
542;-9.09E-17
542.1;1.24E-16
542.2;1.73E-16
542.3;2.18E-16
542.4;-3.46E-19
542.5;-2.36E-16
542.6;-3.70E-16
542.7;-3.14E-16
542.8;-1.55E-16
542.9;1.01E-16
543;2.34E-16
543.1;8.30E-17
543.2;-1.13E-16
543.3;-9.71E-17
543.4;1.36E-17
543.5;-5.49E-16
543.6;2.14E-17
543.7;2.88E-17
543.8;-4.12E-17
543.9;1.05E-16
544;1.13E-17
544.1;8.45E-17
544.2;3.24E-17
544.3;-2.99E-16
544.4;-3.05E-16
544.5;-2.82E-16
544.6;2.05E-17
544.7;1.54E-16
544.8;-7.63E-17
544.9;3.51E-17
545;3.98E-17
545.1;-2.88E-16
545.2;-3.35E-16
545.3;4.68E-17
545.4;-3.91E-16
545.5;-7.56E-17
545.6;-2.53E-16
545.7;1.27E-16
545.8;-1.03E-16
545.9;-3.06E-17
546;3.96E-17
546.1;7.54E-17
546.2;-3.39E-16
546.3;4.95E-18
546.4;-2.86E-16
546.5;-1.81E-16
546.6;-4.48E-16
546.7;-2.30E-16
546.8;-2.92E-16
546.9;-2.41E-16
547;3.51E-16
547.1;1.04E-16
547.2;-5.27E-17
547.3;6.27E-17
547.4;-2.94E-16
547.5;-1.95E-16
547.6;8.54E-17
547.7;-1.40E-16
547.8;3.75E-16
547.9;-5.63E-17
548;4.10E-17
548.1;-3.44E-16
548.2;-1.75E-16
548.3;-2.88E-17
548.4;-5.34E-18
548.5;2.19E-16
548.6;2.55E-16
548.7;-9.95E-17
548.8;-2.10E-16
548.9;-1.72E-16
549;-2.70E-16
549.1;-2.56E-16
549.2;2.08E-17
549.3;1.97E-16
549.4;4.17E-17
549.5;1.38E-16
549.6;4.92E-16
549.7;1.21E-16
549.8;-2.14E-16
549.9;1.84E-16
550;-9.18E-17
550.1;-1.78E-16
550.2;2.23E-16
550.3;2.54E-16
550.4;1.21E-16
550.5;1.04E-16
550.6;-2.19E-17
550.7;7.19E-18
550.8;-3.70E-16
550.9;2.43E-16
551;1.97E-16
551.1;9.94E-17
551.2;3.75E-16
551.3;2.36E-16
551.4;5.84E-17
551.5;-9.82E-17
551.6;-3.14E-16
551.7;-3.48E-16
551.8;-3.19E-17
551.9;2.07E-16
552;1.09E-16
552.1;1.64E-16
552.2;4.55E-16
552.3;-2.13E-16
552.4;4.59E-17
552.5;5.18E-17
552.6;-6.89E-17
552.7;-1.30E-16
552.8;3.03E-16
552.9;8.23E-17
553;-1.47E-16
553.1;-2.88E-17
553.2;1.20E-16
553.3;-2.90E-16
553.4;-2.59E-16
553.5;3.42E-17
553.6;-6.93E-17
553.7;2.46E-17
553.8;2.68E-16
553.9;1.94E-16
554;4.07E-17
554.1;2.01E-16
554.2;-3.15E-16
554.3;-2.42E-16
554.4;-1.66E-17
554.5;6.91E-17
554.6;1.12E-16
554.7;2.55E-16
554.8;6.78E-17
554.9;2.28E-16
555;-8.98E-17
555.1;3.42E-16
555.2;-2.57E-16
555.3;1.26E-16
555.4;2.17E-16
555.5;1.65E-16
555.6;-5.77E-17
555.7;2.38E-16
555.8;-9.63E-17
555.9;-2.03E-16
556;4.05E-17
556.1;-4.27E-17
556.2;6.90E-17
556.3;2.07E-16
556.4;5.06E-17
556.5;-1.21E-16
556.6;-5.31E-17
556.7;5.27E-17
556.8;-1.42E-16
556.9;-2.11E-16
557;2.80E-16
557.1;-7.26E-17
557.2;-2.46E-17
557.3;1.68E-16
557.4;-6.26E-17
557.5;-2.93E-16
557.6;4.65E-17
557.7;3.12E-16
557.8;-1.35E-16
557.9;-1.22E-16
558;2.74E-16
558.1;-5.16E-16
558.2;-1.23E-16
558.3;6.39E-17
558.4;7.55E-17
558.5;-8.59E-17
558.6;2.36E-16
558.7;3.14E-16
558.8;-2.24E-16
558.9;-3.17E-17
559;-3.94E-19
559.1;-9.92E-17
559.2;-1.41E-16
559.3;1.73E-16
559.4;1.01E-16
559.5;-3.99E-17
559.6;-2.38E-17
559.7;-1.89E-16
559.8;-3.70E-16
559.9;1.16E-17
560;-1.79E-16
560.1;2.35E-17
560.2;2.49E-16
560.3;4.40E-18
560.4;-2.88E-16
560.5;-1.84E-16
560.6;-1.04E-16
560.7;-2.50E-16
560.8;-1.95E-16
560.9;9.62E-18
561;-1.37E-16
561.1;1.81E-16
561.2;-2.74E-17
561.3;-1.14E-16
561.4;-5.83E-17
561.5;-3.04E-16
561.6;-2.72E-17
561.7;1.09E-16
561.8;1.00E-16
561.9;-1.56E-16
562;-1.28E-16
562.1;-4.29E-16
562.2;-2.66E-16
562.3;1.72E-16
562.4;1.32E-16
562.5;-1.66E-16
562.6;1.80E-16
562.7;7.06E-17
562.8;-1.38E-17
562.9;-2.79E-16
563;-2.15E-16
563.1;-1.72E-16
563.2;-1.64E-16
563.3;4.80E-17
563.4;-5.08E-17
563.5;-1.99E-16
563.6;-1.39E-16
563.7;-2.45E-16
563.8;-4.97E-17
563.9;-3.10E-16
564;-2.74E-16
564.1;-2.78E-16
564.2;-1.70E-17
564.3;5.30E-17
564.4;-2.97E-16
564.5;-1.54E-16
564.6;-1.58E-16
564.7;-1.99E-16
564.8;-1.95E-16
564.9;-6.12E-17
565;-9.53E-17
565.1;-2.19E-17
565.2;-2.59E-16
565.3;-6.67E-17
565.4;-2.01E-16
565.5;-4.11E-17
565.6;-2.30E-16
565.7;1.17E-16
565.8;-5.60E-16
565.9;-3.80E-17
566;1.09E-16
566.1;-1.19E-16
566.2;-2.43E-16
566.3;4.53E-17
566.4;-8.46E-17
566.5;-5.39E-16
566.6;-1.60E-16
566.7;-1.83E-16
566.8;-1.43E-16
566.9;-4.28E-16
567;-1.62E-17
567.1;-9.11E-17
567.2;-2.10E-16
567.3;-3.76E-16
567.4;-3.88E-17
567.5;-6.65E-17
567.6;-1.22E-16
567.7;-1.63E-16
567.8;-2.40E-16
567.9;-1.32E-16
568;-3.48E-16
568.1;-3.13E-16
568.2;-1.22E-17
568.3;-5.59E-17
568.4;-1.73E-16
568.5;-1.84E-16
568.6;-6.00E-18
568.7;5.53E-17
568.8;-2.74E-16
568.9;-2.93E-17
569;-2.10E-16
569.1;-3.30E-16
569.2;-1.12E-16
569.3;1.85E-16
569.4;-2.54E-16
569.5;-2.71E-16
569.6;1.37E-16
569.7;-2.88E-17
569.8;-1.10E-16
569.9;2.13E-18
570;1.13E-16
570.1;-2.48E-16
570.2;-5.02E-18
570.3;5.95E-17
570.4;-1.37E-17
570.5;-1.80E-16
570.6;2.44E-16
570.7;1.30E-16
570.8;-1.67E-16
570.9;-3.40E-17
571;-1.08E-18
571.1;2.47E-17
571.2;-3.68E-19
571.3;1.30E-16
571.4;6.48E-17
571.5;-1.93E-16
571.6;-1.71E-16
571.7;-3.41E-16
571.8;-9.08E-17
571.9;4.12E-17
572;-6.38E-17
572.1;-3.15E-16
572.2;2.48E-16
572.3;-1.87E-17
572.4;-2.66E-16
572.5;8.38E-18
572.6;-2.50E-16
572.7;-1.07E-16
572.8;-4.42E-17
572.9;2.00E-16
573;4.15E-17
573.1;-3.34E-17
573.2;-2.29E-16
573.3;-3.21E-16
573.4;-3.42E-16
573.5;1.52E-16
573.6;4.97E-17
573.7;3.92E-16
573.8;8.93E-17
573.9;1.01E-16
574;4.53E-18
574.1;-1.06E-16
574.2;-2.36E-16
574.3;-2.08E-16
574.4;-1.51E-18
574.5;-2.89E-16
574.6;2.06E-16
574.7;-6.79E-17
574.8;-1.59E-16
574.9;-5.87E-17
575;3.05E-16
575.1;-6.82E-17
575.2;1.94E-16
575.3;-2.58E-17
575.4;-1.26E-16
575.5;-3.69E-16
575.6;1.64E-16
575.7;6.03E-17
575.8;-6.43E-17
575.9;2.36E-16
576;1.12E-16
576.1;1.90E-17
576.2;1.61E-16
576.3;1.67E-16
576.4;-2.20E-16
576.5;2.01E-16
576.6;2.64E-16
576.7;4.27E-16
576.8;2.17E-16
576.9;2.33E-16
577;-3.77E-16
577.1;4.69E-17
577.2;-3.70E-17
577.3;8.77E-18
577.4;-4.12E-17
577.5;3.12E-16
577.6;2.04E-16
577.7;-1.83E-16
577.8;-1.71E-16
577.9;2.60E-16
578;3.17E-18
578.1;-2.34E-17
578.2;-1.46E-16
578.3;3.72E-16
578.4;2.52E-17
578.5;-3.02E-17
578.6;2.80E-16
578.7;-1.62E-16
578.8;1.59E-16
578.9;1.20E-16
579;2.23E-16
579.1;1.54E-17
579.2;4.35E-17
579.3;-9.06E-17
579.4;-1.35E-16
579.5;1.79E-16
579.6;-1.81E-17
579.7;2.20E-16
579.8;2.83E-16
579.9;-9.07E-17
580;-2.21E-17
580.1;3.37E-16
580.2;3.26E-16
580.3;-8.40E-17
580.4;5.83E-17
580.5;4.24E-16
580.6;4.98E-17
580.7;-9.02E-17
580.8;5.81E-17
580.9;3.46E-17
581;1.02E-16
581.1;1.59E-16
581.2;3.98E-16
581.3;3.02E-16
581.4;-4.59E-17
581.5;-1.47E-16
581.6;3.86E-19
581.7;-9.05E-17
581.8;2.49E-16
581.9;3.56E-16
582;5.92E-16
582.1;4.27E-16
582.2;4.64E-16
582.3;1.23E-16
582.4;-1.56E-16
582.5;-9.78E-17
582.6;5.08E-17
582.7;4.09E-16
582.8;4.08E-16
582.9;5.94E-16
583;1.87E-16
583.1;-2.38E-16
583.2;7.33E-17
583.3;-1.88E-17
583.4;8.80E-17
583.5;2.99E-16
583.6;3.17E-16
583.7;5.10E-16
583.8;2.29E-16
583.9;8.64E-17
584;-2.05E-16
584.1;-1.24E-16
584.2;-3.42E-17
584.3;2.69E-16
584.4;5.16E-16
584.5;3.28E-16
584.6;1.53E-16
584.7;-2.21E-16
584.8;1.00E-16
584.9;1.59E-16
585;2.29E-16
585.1;3.16E-16
585.2;3.85E-16
585.3;2.27E-16
585.4;-3.15E-18
585.5;1.50E-16
585.6;1.08E-16
585.7;-7.24E-17
585.8;1.96E-16
585.9;3.70E-16
586;2.20E-16
586.1;5.43E-16
586.2;2.96E-16
586.3;1.19E-16
586.4;-2.20E-17
586.5;1.60E-16
586.6;3.48E-16
586.7;2.98E-16
586.8;2.37E-16
586.9;9.48E-17
587;-5.73E-17
587.1;1.32E-17
587.2;7.03E-17
587.3;8.21E-17
587.4;2.38E-16
587.5;-9.11E-17
587.6;-2.80E-17
587.7;-1.33E-16
587.8;1.99E-16
587.9;1.64E-16
588;3.23E-16
588.1;4.00E-16
588.2;2.31E-16
588.3;-4.75E-17
588.4;-1.92E-16
588.5;6.81E-17
588.6;-1.48E-16
588.7;7.20E-17
588.8;2.02E-16
588.9;2.66E-16
589;7.23E-17
589.1;-1.01E-16
589.2;6.03E-17
589.3;-1.62E-17
589.4;-2.03E-16
589.5;1.21E-16
589.6;2.29E-16
589.7;2.16E-16
589.8;2.38E-16
589.9;2.46E-16
590;1.14E-17
590.1;3.06E-16
590.2;-3.96E-17
590.3;-4.84E-17
590.4;1.34E-16
590.5;4.50E-17
590.6;2.15E-17
590.7;-6.35E-17
590.8;2.62E-16
590.9;-6.89E-17
591;3.84E-16
591.1;2.21E-16
591.2;-1.26E-17
591.3;-2.67E-16
591.4;5.35E-17
591.5;-1.43E-16
591.6;4.61E-17
591.7;1.40E-16
591.8;3.46E-18
591.9;2.16E-17
592;-1.94E-16
592.1;-5.42E-17
592.2;-1.00E-16
592.3;5.78E-17
592.4;1.30E-16
592.5;1.86E-16
592.6;-2.02E-16
592.7;7.68E-17
592.8;-1.32E-16
592.9;-1.85E-16
593;1.47E-16
593.1;7.52E-17
593.2;1.50E-16
593.3;1.91E-16
593.4;1.46E-16
593.5;-9.13E-17
593.6;1.17E-16
593.7;-6.34E-17
593.8;8.01E-17
593.9;1.24E-16
594;5.06E-16
594.1;1.26E-16
594.2;-1.65E-16
594.3;-7.89E-17
594.4;-1.77E-16
594.5;-4.70E-16
594.6;2.79E-17
594.7;6.35E-17
594.8;9.29E-17
594.9;3.94E-16
595;2.28E-17
595.1;-3.34E-16
595.2;-2.76E-16
595.3;-2.11E-17
595.4;-9.58E-17
595.5;5.87E-17
595.6;4.11E-16
595.7;4.39E-17
595.8;-3.01E-16
595.9;-1.73E-16
596;-3.27E-16
596.1;-2.10E-16
596.2;-3.98E-18
596.3;4.53E-16
596.4;8.73E-17
596.5;2.31E-16
596.6;-1.18E-17
596.7;-7.86E-18
596.8;-2.57E-16
596.9;-2.69E-16
597;4.13E-17
597.1;-1.05E-16
597.2;4.07E-17
597.3;1.32E-17
597.4;-1.75E-16
597.5;-3.20E-16
597.6;-1.37E-16
597.7;-2.21E-16
597.8;1.06E-16
597.9;2.90E-16
598;2.79E-16
598.1;-3.49E-16
598.2;-1.05E-16
598.3;-5.86E-17
598.4;-3.03E-16
598.5;-6.69E-17
598.6;2.85E-16
598.7;1.42E-16
598.8;-2.57E-17
598.9;-1.94E-16
599;-2.17E-16
599.1;-2.39E-16
599.2;-1.18E-16
599.3;4.64E-18
599.4;1.47E-16
599.5;2.50E-16
599.6;-7.49E-17
599.7;1.17E-16
599.8;-3.08E-16
599.9;-9.18E-17
600;-2.72E-16
600.1;3.97E-17
600.2;4.99E-17
600.3;2.89E-18
600.4;-1.96E-16
600.5;-1.67E-16
600.6;-1.81E-16
600.7;-2.16E-17
600.8;-1.38E-17
600.9;6.36E-17
601;6.83E-19
601.1;-3.81E-16
601.2;-2.23E-16
601.3;6.45E-17
601.4;4.92E-17
601.5;9.20E-17
601.6;3.94E-16
601.7;7.52E-17
601.8;3.26E-17
601.9;-7.96E-17
602;-4.59E-16
602.1;-6.44E-16
602.2;-1.60E-16
602.3;1.60E-16
602.4;8.05E-17
602.5;1.57E-16
602.6;-1.93E-16
602.7;-3.44E-16
602.8;-3.90E-16
602.9;6.55E-17
603;-6.27E-17
603.1;-1.37E-16
603.2;1.85E-16
603.3;-1.22E-16
603.4;-5.63E-16
603.5;-5.04E-16
603.6;1.22E-16
603.7;-1.16E-16
603.8;-1.54E-16
603.9;5.31E-17
604;1.28E-16
604.1;-5.32E-16
604.2;-2.94E-16
604.3;-1.79E-16
604.4;-1.04E-16
604.5;1.68E-16
604.6;3.75E-16
604.7;9.89E-18
604.8;-1.92E-16
604.9;-2.18E-16
605;-2.03E-16
605.1;-2.14E-16
605.2;-2.39E-18
605.3;3.69E-16
605.4;-3.24E-18
605.5;1.34E-16
605.6;-2.41E-16
605.7;-4.98E-16
605.8;-4.12E-16
605.9;-2.01E-17
606;3.06E-16
606.1;6.89E-17
606.2;-3.83E-17
606.3;2.77E-17
606.4;-3.52E-16
606.5;-4.09E-16
606.6;6.56E-17
606.7;4.77E-17
606.8;5.84E-17
606.9;-8.73E-17
607;-1.71E-16
607.1;-4.16E-16
607.2;-3.32E-16
607.3;-2.58E-16
607.4;2.61E-16
607.5;2.14E-16
607.6;1.49E-16
607.7;-2.41E-16
607.8;-2.31E-16
607.9;-1.88E-16
608;-2.57E-16
608.1;-1.94E-16
608.2;2.87E-16
608.3;1.91E-16
608.4;-3.63E-17
608.5;-9.31E-17
608.6;-1.13E-16
608.7;-4.03E-16
608.8;-1.57E-16
608.9;3.27E-16
609;1.22E-16
609.1;-1.10E-16
609.2;-5.52E-17
609.3;-2.07E-16
609.4;-3.79E-16
609.5;5.80E-17
609.6;1.84E-16
609.7;2.38E-16
609.8;3.97E-18
609.9;-5.86E-17
610;-3.15E-16
610.1;-3.51E-16
610.2;4.97E-17
610.3;-1.06E-16
610.4;1.85E-17
610.5;1.91E-17
610.6;2.26E-16
610.7;-2.60E-16
610.8;-4.86E-16
610.9;2.57E-17
611;-1.32E-16
611.1;-2.76E-17
611.2;2.21E-16
611.3;2.80E-16
611.4;4.53E-17
611.5;-3.30E-16
611.6;-1.77E-16
611.7;1.43E-17
611.8;-3.91E-17
611.9;1.58E-16
612;-5.16E-17
612.1;1.45E-16
612.2;6.51E-18
612.3;2.74E-17
612.4;-1.21E-16
612.5;1.91E-16
612.6;1.14E-16
612.7;2.17E-16
612.8;-9.98E-17
612.9;2.05E-16
613;-1.35E-16
613.1;-1.87E-16
613.2;-4.73E-17
613.3;-8.16E-17
613.4;6.48E-17
613.5;1.36E-16
613.6;2.87E-17
613.7;7.75E-17
613.8;5.44E-18
613.9;1.33E-16
614;9.45E-17
614.1;8.11E-17
614.2;2.57E-16
614.3;3.16E-17
614.4;1.65E-16
614.5;2.64E-16
614.6;1.08E-16
614.7;-7.77E-17
614.8;-2.58E-16
614.9;-1.23E-16
615;1.82E-16
615.1;1.79E-16
615.2;3.05E-16
615.3;1.54E-16
615.4;-7.08E-17
615.5;-1.26E-16
615.6;1.56E-16
615.7;1.87E-16
615.8;2.97E-16
615.9;4.09E-16
616;-1.24E-16
616.1;-4.59E-17
616.2;5.17E-17
616.3;-4.06E-17
616.4;-1.74E-16
616.5;-1.04E-16
616.6;3.88E-16
616.7;3.71E-16
616.8;-1.11E-16
616.9;-6.49E-17
617;-7.83E-17
617.1;-2.42E-16
617.2;1.84E-16
617.3;1.74E-16
617.4;2.66E-16
617.5;2.12E-16
617.6;2.38E-16
617.7;7.57E-17
617.8;-6.00E-17
617.9;-3.29E-17
618;3.81E-16
618.1;1.76E-16
618.2;1.77E-17
618.3;2.05E-16
618.4;6.75E-17
618.5;-1.03E-16
618.6;1.90E-16
618.7;-1.26E-17
618.8;-1.38E-17
618.9;2.71E-16
619;3.99E-16
619.1;9.46E-17
619.2;6.00E-17
619.3;1.13E-16
619.4;9.72E-18
619.5;1.86E-18
619.6;4.67E-16
619.7;4.27E-16
619.8;1.64E-16
619.9;-1.89E-16
620;-3.42E-17
620.1;-6.05E-17
620.2;-3.01E-17
620.3;1.79E-16
620.4;2.84E-16
620.5;4.83E-16
620.6;6.60E-17
620.7;-1.85E-16
620.8;-8.39E-17
620.9;2.45E-17
621;3.20E-16
621.1;4.25E-16
621.2;2.79E-16
621.3;3.27E-17
621.4;-4.82E-17
621.5;-2.04E-17
621.6;1.51E-16
621.7;1.40E-16
621.8;5.25E-17
621.9;1.50E-16
622;1.48E-16
622.1;3.96E-17
622.2;-1.15E-16
622.3;1.13E-16
622.4;1.04E-16
622.5;2.98E-16
622.6;9.86E-17
622.7;1.08E-16
622.8;1.65E-16
622.9;-1.39E-16
623;6.00E-18
623.1;-1.67E-16
623.2;9.81E-17
623.3;5.35E-16
623.4;9.94E-17
623.5;6.10E-17
623.6;-1.54E-16
623.7;-2.21E-16
623.8;-2.12E-16
623.9;7.56E-17
624;4.81E-16
624.1;2.76E-16
624.2;2.59E-16
624.3;-2.17E-16
624.4;-1.21E-16
624.5;-2.23E-16
624.6;-9.35E-17
624.7;2.82E-16
624.8;3.68E-16
624.9;1.36E-16
625;1.06E-16
625.1;-1.34E-16
625.2;-1.93E-16
625.3;-1.33E-17
625.4;3.25E-16
625.5;3.54E-16
625.6;9.74E-17
625.7;1.32E-16
625.8;-3.86E-16
625.9;-1.02E-16
626;-1.10E-16
626.1;1.00E-16
626.2;2.91E-16
626.3;4.49E-16
626.4;5.26E-17
626.5;-7.28E-17
626.6;-1.31E-16
626.7;5.20E-17
626.8;-2.81E-16
626.9;1.73E-16
627;3.05E-16
627.1;9.25E-19
627.2;-7.31E-17
627.3;-3.19E-16
627.4;-4.27E-17
627.5;-1.86E-16
627.6;1.01E-16
627.7;1.19E-16
627.8;-1.77E-16
627.9;8.09E-17
628;-6.45E-17
628.1;-4.80E-16
628.2;-1.94E-16
628.3;4.22E-16
628.4;1.40E-16
628.5;-1.54E-16
628.6;1.67E-16
628.7;1.95E-17
628.8;-6.03E-16
628.9;-1.64E-16
629;1.43E-17
629.1;2.34E-16
629.2;-1.49E-16
629.3;-5.57E-17
629.4;-8.74E-17
629.5;-3.17E-16
629.6;-1.93E-16
629.7;-1.18E-16
629.8;1.57E-16
629.9;-3.99E-17
630;1.57E-16
630.1;-2.34E-16
630.2;-2.29E-16
630.3;-3.57E-16
630.4;-3.66E-17
630.5;-4.16E-16
630.6;-6.42E-17
630.7;-3.10E-18
630.8;-1.52E-16
630.9;-1.95E-16
631;-1.05E-16
631.1;-2.02E-16
631.2;-2.39E-16
631.3;3.86E-18
631.4;-3.04E-16
631.5;-1.60E-16
631.6;-1.96E-16
631.7;-2.37E-16
631.8;-3.80E-16
631.9;-1.26E-16
632;-1.17E-16
632.1;-1.31E-16
632.2;-3.85E-16
632.3;-3.76E-16
632.4;-1.92E-16
632.5;-1.37E-16
632.6;-7.06E-17
632.7;-1.74E-16
632.8;-1.98E-16
632.9;-2.74E-16
633;-3.90E-17
633.1;-2.95E-16
633.2;-2.29E-16
633.3;-2.17E-16
633.4;-3.97E-16
633.5;-2.74E-16
633.6;-5.65E-17
633.7;-3.02E-16
633.8;-2.51E-16
633.9;-2.63E-16
634;-3.67E-16
634.1;-5.99E-16
634.2;-2.49E-16
634.3;-5.29E-17
634.4;-3.50E-16
634.5;-1.64E-16
634.6;-9.82E-17
634.7;-3.70E-16
634.8;-3.73E-16
634.9;-3.46E-16
635;-3.22E-16
635.1;-4.80E-17
635.2;3.84E-18
635.3;4.06E-18
635.4;1.94E-16
635.5;-4.81E-16
635.6;-4.63E-16
635.7;-4.33E-16
635.8;-1.14E-16
635.9;1.38E-16
636;-8.92E-17
636.1;4.37E-17
636.2;-2.43E-17
636.3;-4.19E-16
636.4;-7.03E-16
636.5;-2.07E-16
636.6;-1.19E-16
636.7;-2.20E-16
636.8;1.48E-16
636.9;2.14E-17
637;-3.50E-16
637.1;-5.69E-16
637.2;-4.01E-16
637.3;-1.45E-16
637.4;5.84E-17
637.5;1.75E-16
637.6;-3.51E-17
637.7;-3.97E-16
637.8;-3.81E-16
637.9;-3.89E-16
638;-8.95E-17
638.1;-5.61E-17
638.2;8.47E-17
638.3;-5.26E-17
638.4;-4.90E-16
638.5;-2.81E-16
638.6;-4.44E-16
638.7;-2.42E-16
638.8;-5.51E-17
638.9;3.62E-16
639;8.06E-17
639.1;-2.04E-16
639.2;-4.29E-16
639.3;-3.69E-16
639.4;-3.40E-16
639.5;-2.48E-16
639.6;-2.85E-17
639.7;4.88E-17
639.8;1.03E-16
639.9;-4.45E-16
640;-2.64E-16
640.1;-2.42E-16
640.2;-8.90E-17
640.3;-1.10E-16
640.4;-2.04E-16
640.5;6.13E-17
640.6;-1.56E-16
640.7;-1.80E-16
640.8;-2.59E-16
640.9;-1.70E-16
641;-2.07E-16
641.1;-2.99E-16
641.2;-4.72E-17
641.3;-3.23E-16
641.4;-4.46E-16
641.5;-1.49E-16
641.6;-3.64E-16
641.7;-1.61E-16
641.8;-4.75E-17
641.9;3.16E-17
642;-2.26E-16
642.1;-2.03E-16
642.2;1.16E-16
642.3;-5.37E-16
642.4;-4.52E-16
642.5;-2.33E-16
642.6;-1.61E-16
642.7;-2.89E-16
642.8;1.19E-17
642.9;4.86E-17
643;-2.16E-16
643.1;-2.25E-16
643.2;-2.84E-16
643.3;-3.35E-16
643.4;-7.92E-17
643.5;1.35E-16
643.6;-4.42E-17
643.7;-4.69E-17
643.8;1.59E-17
643.9;-2.77E-16
644;-3.89E-16
644.1;7.03E-17
644.2;2.33E-16
644.3;-2.17E-16
644.4;-1.21E-16
644.5;-8.65E-17
644.6;-1.40E-16
644.7;-2.25E-16
644.8;-3.15E-16
644.9;2.23E-16
645;-1.70E-16
645.1;-1.49E-16
645.2;7.22E-17
645.3;-2.51E-16
645.4;-3.16E-16
645.5;-1.78E-16
645.6;6.36E-17
645.7;2.02E-16
645.8;1.40E-16
645.9;-1.15E-16
646;-1.81E-16
646.1;-2.51E-16
646.2;-3.81E-17
646.3;-2.62E-16
646.4;2.80E-16
646.5;6.46E-17
646.6;-1.30E-16
646.7;-6.22E-17
646.8;-9.05E-17
646.9;1.69E-16
647;-2.19E-16
647.1;5.96E-17
647.2;4.70E-16
647.3;8.90E-17
647.4;-2.12E-16
647.5;-2.58E-16
647.6;2.81E-17
647.7;-1.52E-16
647.8;1.81E-16
647.9;2.62E-16
648;8.26E-17
648.1;1.13E-16
648.2;-5.42E-16
648.3;-4.01E-16
648.4;3.78E-16
648.5;-2.01E-17
648.6;-2.57E-16
648.7;1.62E-16
648.8;2.86E-16
648.9;-1.09E-16
649;-7.01E-17
649.1;2.13E-16
649.2;4.02E-17
649.3;-6.34E-17
649.4;2.22E-17
649.5;1.79E-16
649.6;-7.50E-17
649.7;6.89E-17
649.8;-1.01E-16
649.9;1.78E-16
650;3.88E-17
650.1;2.47E-16
650.2;3.85E-17
650.3;-1.48E-16
650.4;1.78E-16
650.5;-1.17E-16
650.6;2.99E-16
650.7;2.40E-16
650.8;3.10E-16
650.9;3.08E-16
651;3.33E-16
651.1;2.33E-16
651.2;2.52E-17
651.3;-7.73E-17
651.4;4.23E-17
651.5;1.84E-16
651.6;2.34E-16
651.7;3.35E-16
651.8;2.42E-18
651.9;-4.73E-17
652;8.82E-17
652.1;5.49E-17
652.2;8.52E-17
652.3;2.95E-16
652.4;3.78E-16
652.5;3.08E-16
652.6;-4.61E-17
652.7;-5.71E-17
652.8;2.90E-16
652.9;-2.90E-16
653;-5.51E-17
653.1;3.41E-16
653.2;2.42E-16
653.3;3.08E-16
653.4;3.88E-16
653.5;1.60E-16
653.6;-6.16E-17
653.7;1.13E-16
653.8;1.41E-16
653.9;1.33E-16
654;3.73E-16
654.1;1.97E-16
654.2;7.04E-17
654.3;5.02E-17
654.4;-3.01E-16
654.5;2.93E-16
654.6;9.22E-17
654.7;4.78E-16
654.8;5.15E-16
654.9;1.22E-16
655;-1.25E-16
655.1;1.74E-16
655.2;2.61E-16
655.3;2.79E-16
655.4;5.00E-16
655.5;4.27E-16
655.6;9.58E-17
655.7;-1.37E-16
655.8;-1.29E-16
655.9;3.47E-16
656;7.88E-16
656.1;3.18E-16
656.2;4.45E-16
656.3;4.46E-16
656.4;-9.49E-17
656.5;-3.10E-16
656.6;1.36E-16
656.7;7.35E-16
656.8;3.66E-16
656.9;2.33E-16
657;5.15E-16
657.1;3.18E-17
657.2;-1.28E-16
657.3;-1.57E-16
657.4;4.18E-16
657.5;6.22E-16
657.6;2.07E-17
657.7;2.70E-16
657.8;4.16E-17
657.9;-8.42E-17
658;4.57E-17
658.1;4.15E-16
658.2;2.64E-16
658.3;4.00E-16
658.4;2.06E-16
658.5;1.84E-16
658.6;1.28E-16
658.7;4.02E-16
658.8;2.07E-16
658.9;1.60E-16
659;1.40E-16
659.1;2.40E-16
659.2;3.53E-16
659.3;7.72E-17
659.4;-1.17E-17
659.5;2.30E-16
659.6;2.81E-16
659.7;-4.63E-17
659.8;1.69E-16
659.9;2.13E-16
660;5.22E-17
660.1;1.35E-16
660.2;4.51E-16
660.3;5.22E-16
660.4;3.11E-16
660.5;3.28E-16
660.6;4.68E-16
660.7;1.52E-16
660.8;1.44E-16
660.9;1.38E-16
661;1.09E-16
661.1;5.23E-17
661.2;2.81E-16
661.3;1.56E-16
661.4;2.22E-16
661.5;7.63E-17
661.6;3.13E-16
661.7;1.06E-16
661.8;9.63E-17
661.9;4.29E-17
662;2.40E-16
662.1;4.84E-17
662.2;-3.61E-17
662.3;4.38E-16
662.4;3.89E-16
662.5;1.72E-16
662.6;9.02E-18
662.7;1.28E-16
662.8;-4.40E-18
662.9;1.43E-16
663;2.49E-16
663.1;2.17E-16
663.2;-8.22E-17
663.3;-2.32E-17
663.4;1.54E-16
663.5;1.09E-16
663.6;3.65E-16
663.7;8.48E-18
663.8;2.39E-16
663.9;2.08E-16
664;7.83E-17
664.1;-3.03E-16
664.2;1.30E-16
664.3;3.56E-16
664.4;3.74E-17
664.5;4.09E-16
664.6;4.05E-16
664.7;-9.28E-17
664.8;-1.96E-16
664.9;-1.92E-16
665;1.87E-16
665.1;1.64E-16
665.2;6.55E-17
665.3;1.32E-17
665.4;-5.39E-17
665.5;-4.11E-16
